Date,Invoice ID,Product Line,Item_Type,BASEUNIT,Quantity,Unit price,Tax 5%,cogs,Total,DIVISION
27/12/2016,CA-2016-117415,"Global Fabric Manager's Chair, Dark Gray",Furniture,PC,19,42.85171653,40.70913071,814.1826142,854.8917449,Banasthali
27/12/2016,CA-2016-117415,Plantronics HL10 Handset Lifter,Technology,PC,60,20.93613246,62.80839738,1256.167948,1318.976345,Banasthali
10/09/2018,CA-2018-120999,Panasonic Kx-TS550,Technology,PC,21,83.2537069,87.41639225,1748.327845,1835.744237,Banasthali
17/07/2017,CA-2017-101343,"Eldon Base for stackable storage shelf, platinum",Office Supplies,PC,45,89.15968383,200.6092886,4012.185772,4212.795061,Banasthali
19/09/2018,CA-2018-139619,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Office Supplies,PC,62,69.13624958,214.3223737,4286.447474,4500.769848,Banasthali
11/03/2017,CA-2017-118255,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",Technology,PC,68,62.22059377,211.5500188,4231.000377,4442.550395,Banasthali
11/03/2017,CA-2017-118255,Wilson Jones Leather-Like Binders with DublLock Round Rings,Office Supplies,PC,14,98.17150368,68.72005258,1374.401052,1443.121104,Banasthali
20/10/2015,CA-2015-146703,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",Office Supplies,PC,35,20.4070721,35.71237617,714.2475235,749.9598996,Banasthali
20/06/2017,CA-2017-169194,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,Technology,PC,93,84.593977,393.3619931,7867.239861,8260.601854,Banasthali
20/06/2017,CA-2017-169194,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",Technology,PC,41,73.78537653,151.2600219,3025.200438,3176.46046,Banasthali
18/04/2016,CA-2016-115742,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",Office Supplies,kg,86,79.0878756,340.0778651,6801.557301,7141.635166,Toka
18/04/2016,CA-2016-115742,Avery 485,Office Supplies,PC,6,71.07023209,21.32106963,426.4213925,447.7424622,Toka
18/04/2016,CA-2016-115742,Longer-Life Soft White Bulbs,Furniture,PC,74,93.05775564,344.3136959,6886.273917,7230.587613,Toka
18/04/2016,CA-2016-115742,"Global Leather Task Chair, Black",Furniture,PC,64,61.37277965,196.3928949,3927.857898,4124.250793,Toka
11/12/2017,CA-2017-105816,Advantus Push Pins,Office Supplies,PC,76,94.10946898,357.6159821,7152.319643,7509.935625,Toka
11/12/2017,CA-2017-105816,AT&T CL83451 4-Handset Telephone,Technology,PC,52,83.8264585,217.9487921,4358.975842,4576.924634,Toka
17/06/2017,CA-2017-111682,Home/Office Personal File Carts,Office Supplies,PC,51,11.95997435,30.49793461,609.9586921,640.4566267,Toka
17/06/2017,CA-2017-111682,Xerox 232,Office Supplies,PC,80,49.34045756,197.3618302,3947.236605,4144.598435,Toka
17/06/2017,CA-2017-111682,Novimex Turbo Task Chair,Furniture,PC,20,53.96460006,53.96460006,1079.292001,1133.256601,Toka
17/06/2017,CA-2017-111682,"Array Parchment Paper, Assorted Colors",Office Supplies,PC,81,75.88194912,307.3218939,6146.437878,6453.759772,Toka
17/06/2017,CA-2017-111682,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,Technology,PC,40,99.05934175,198.1186835,3962.37367,4160.492353,Toka
17/06/2017,CA-2017-111682,Plastic Binding Combs,Office Supplies,PC,78,25.50364885,99.4642305,1989.28461,2088.748841,Toka
17/06/2017,CA-2017-111682,Prang Dustless Chalk Sticks,Office Supplies,PC,70,89.60131697,313.6046094,6272.092188,6585.696798,Toka
24/11/2016,CA-2016-135545,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",Technology,PC,55,52.77214539,145.1233998,2902.467997,3047.591396,Toka
24/11/2016,CA-2016-135545,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",Office Supplies,PC,75,61.77057982,231.6396743,4632.793486,4864.433161,Toka
24/11/2016,CA-2016-135545,Xerox 1943,Office Supplies,PC,16,17.20733707,13.76586965,275.3173931,289.0832627,Toka
24/11/2016,CA-2016-135545,Luxo Economy Swing Arm Lamp,Furniture,PC,26,13.83617997,17.98703396,359.7406791,377.7277131,Kalani
30/04/2016,US-2016-164175,"Global Value Mid-Back Manager's Chair, Gray",Furniture,PC,46,91.53105411,210.5214245,4210.428489,4420.949914,Kalani
05/12/2015,CA-2015-106376,"Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",Office Supplies,kg,16,21.29161919,17.03329535,340.665907,357.6992024,Kalani
05/12/2015,CA-2015-106376,netTALK DUO VoIP Telephone Service,Technology,PC,44,50.6680004,111.4696009,2229.392018,2340.861619,Kalani
04/06/2017,CA-2017-119823,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",Office Supplies,PC,93,19.53676733,90.84596808,1816.919362,1907.76533,Kalani
18/09/2017,CA-2017-106075,Avery Binding System Hidden Tab Executive Style Index Sets,Office Supplies,PC,26,62.61934237,81.40514509,1628.102902,1709.508047,Kalani
14/09/2018,CA-2018-114440,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",Office Supplies,PC,70,54.52294396,190.8303038,3816.606077,4007.436381,Kalani
26/04/2016,US-2016-134026,High-Back Leather Manager's Chair,Furniture,PC,65,42.71688238,138.8298677,2776.597354,2915.427222,Kalani
26/04/2016,US-2016-134026,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",Furniture,PC,57,29.03447692,82.74825921,1654.965184,1737.713443,Kalani
26/04/2016,US-2016-134026,Safco Industrial Wire Shelving System,Office Supplies,kg,96,36.93392101,177.2828208,3545.656417,3722.939238,Kalani
09/12/2018,US-2018-118038,Economy Binders,Office Supplies,PC,49,59.5634416,145.9304319,2918.608638,3064.53907,Kalani
09/12/2018,US-2018-118038,"6"" Cubicle Wall Clock, Black",Furniture,PC,67,68.72401468,230.2254492,4604.508984,4834.734433,Kalani
09/12/2018,US-2018-118038,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",Office Supplies,kg,81,75.81682932,307.0581588,6141.163175,6448.221334,Kalani
26/11/2015,US-2015-147606,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",Furniture,PC,87,57.65960369,250.8192761,5016.385521,5267.204797,Kalani
12/06/2017,CA-2017-127208,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",Office Supplies,PC,9,49.15452975,22.11953839,442.3907678,464.5103062,Kalani
12/06/2017,CA-2017-127208,Avery Heavy-Duty EZD  Binder With Locking Rings,Office Supplies,PC,53,39.80704135,105.4886596,2109.773192,2215.261851,Kalani
12/10/2015,CA-2015-139451,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",Office Supplies,kg,14,89.5269287,62.66885009,1253.377002,1316.045852,Kalani
12/10/2015,CA-2015-139451,"Sortfiler Multipurpose Personal File Organizer, Black",Office Supplies,PC,64,45.5433266,145.7386451,2914.772903,3060.511548,Chitwan
03/09/2016,CA-2016-149734,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,Office Supplies,PC,44,52.6124836,115.7474639,2314.949279,2430.696742,Chitwan
13/11/2018,US-2018-119662,Safco Industrial Wire Shelving,Office Supplies,PC,47,52.45156118,123.2611688,2465.223376,2588.484544,Chitwan
28/05/2018,CA-2018-140088,Novimex Swivel Fabric Task Chair,Furniture,PC,80,62.90558595,251.6223438,5032.446876,5284.06922,Chitwan
26/10/2018,CA-2018-155558,Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,Technology,PC,71,89.43684302,317.5007927,6350.015854,6667.516647,Chitwan
26/10/2018,CA-2018-155558,Avery 511,Office Supplies,PC,24,25.5576621,30.66919452,613.3838904,644.0530849,Chitwan
05/04/2017,CA-2017-159695,Eldon Portable Mobile Manager,Office Supplies,PC,18,11.64592989,10.4813369,209.6267381,220.108075,Chitwan
17/09/2017,CA-2017-109806,Turquoise Lead Holder with Pocket Clip,Office Supplies,PC,85,22.74898644,96.68319237,1933.663847,2030.34704,Chitwan
17/09/2017,CA-2017-109806,Panasonic Kx-TS550,Technology,PC,54,52.25325422,141.0837864,2821.675728,2962.759514,Chitwan
17/09/2017,CA-2017-109806,Xerox 1995,Office Supplies,PC,67,25.4447861,85.24003344,1704.800669,1790.040702,Chitwan
31/01/2016,CA-2016-149587,Xerox 1999,Office Supplies,PC,22,64.15288961,70.56817857,1411.363571,1481.93175,Chitwan
31/01/2016,CA-2016-149587,"Seth Thomas 13 1/2"" Wall Clock",Furniture,PC,5,46.83195496,11.70798874,234.1597748,245.8677636,Chitwan
31/01/2016,CA-2016-149587,Ibico Standard Transparent Covers,Office Supplies,PC,47,79.45432392,186.7176612,3734.353224,3921.070885,Chitwan
06/11/2018,US-2018-109484,Flexible Leather- Look Classic Collection Ring Binder,Office Supplies,PC,35,54.86224539,96.00892943,1920.178589,2016.187518,Chitwan
09/11/2018,CA-2018-161018,9-3/4 Diameter Round Wall Clock,Furniture,PC,11,76.11612694,41.86386981,837.2773963,879.1412661,Chitwan
17/06/2018,CA-2018-157833,Trimflex Flexible Post Binders,Office Supplies,PC,10,98.44625852,49.22312926,984.4625852,1033.685714,Chitwan
06/09/2017,CA-2017-149223,Fellowes Basic Home/Office Series Surge Protectors,Office Supplies,PC,37,81.5894745,150.9405278,3018.810557,3169.751084,Chitwan
29/08/2017,CA-2017-158568,Avery Personal Creations Heavyweight Cards,Office Supplies,PC,3,97.17450214,14.57617532,291.5235064,306.0996817,Chitwan
29/08/2017,CA-2017-158568,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,Technology,PC,16,66.47204137,53.1776331,1063.552662,1116.730295,Chitwan
29/08/2017,CA-2017-158568,Avery Hidden Tab Dividers for Binding Systems,Office Supplies,PC,59,73.60073212,217.1221597,4342.443195,4559.565355,Chitwan
01/12/2017,CA-2017-129903,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),Office Supplies,PC,56,69.08294336,193.4322414,3868.644828,4062.07707,Chitwan
13/11/2016,US-2016-156867,Logitech K350 2.4Ghz Wireless Keyboard,Technology,PC,34,77.82198085,132.2973674,2645.947349,2778.244716,Chitwan
13/11/2016,US-2016-156867,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",Furniture,PC,34,78.28595645,133.086126,2661.722519,2794.808645,Gyaneshwor
13/11/2016,US-2016-156867,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",Office Supplies,PC,20,67.94560381,67.94560381,1358.912076,1426.85768,Gyaneshwor
23/11/2018,CA-2018-119004,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,Technology,PC,17,83.03782494,70.5821512,1411.643024,1482.225175,Gyaneshwor
23/11/2018,CA-2018-119004,Speck Products Candyshell Flip Case,Technology,PC,93,74.98845341,348.6963083,6973.926167,7322.622475,Gyaneshwor
23/11/2018,CA-2018-119004,Newell Chalk Holder,Office Supplies,PC,97,27.3974728,132.8777431,2657.554862,2790.432605,Gyaneshwor
15/10/2016,CA-2016-129476,Logitech Gaming G510s - Keyboard,Technology,PC,13,13.84885596,9.001756371,180.0351274,189.0368838,Gyaneshwor
25/12/2018,CA-2018-146780,Magnifier Swing Arm Lamp,Furniture,kg,87,10.44969105,45.45615607,909.1231214,954.5792775,Gyaneshwor
03/11/2017,CA-2017-128867,"Hunt PowerHouse Electric Pencil Sharpener, Blue",Office Supplies,PC,73,47.31735911,172.7083607,3454.167215,3626.875576,Gyaneshwor
03/11/2017,CA-2017-128867,"Avery Durable Plastic 1"" Binders",Office Supplies,PC,22,84.92552292,93.41807521,1868.361504,1961.779579,Gyaneshwor
25/08/2015,CA-2015-115259,"OIC Colored Binder Clips, Assorted Sizes",Office Supplies,PC,36,25.50452446,45.90814403,918.1628805,964.0710246,Gyaneshwor
25/08/2015,CA-2015-115259,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",Office Supplies,PC,46,51.9466901,119.4773872,2389.547745,2509.025132,Gyaneshwor
25/08/2015,CA-2015-115259,Xerox 1921,Office Supplies,PC,44,33.80391366,74.36861006,1487.372201,1561.740811,Gyaneshwor
25/08/2015,CA-2015-115259,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",Office Supplies,PC,41,12.15447552,24.91667482,498.3334963,523.2501711,Gyaneshwor
02/03/2016,CA-2016-110457,Hon Racetrack Conference Tables,Furniture,PC,50,46.55042692,116.3760673,2327.521346,2443.897413,Gyaneshwor
05/04/2016,US-2016-136476,GBC DocuBind 300 Electric Binding Machine,Office Supplies,PC,85,81.09843923,344.6683667,6893.367335,7238.035701,Gyaneshwor
12/06/2017,CA-2017-103730,Artistic Insta-Plaque,Furniture,PC,50,92.11100354,230.2775089,4605.550177,4835.827686,Gyaneshwor
12/06/2017,CA-2017-103730,DXL Angle-View Binders with Locking Rings by Samsill,Office Supplies,PC,80,12.16310769,48.65243076,973.0486151,1021.701046,Gyaneshwor
12/06/2017,CA-2017-103730,"Companion Letter/Legal File, Black",Office Supplies,kg,16,17.38015902,13.90412722,278.0825443,291.9866716,Gyaneshwor
12/06/2017,CA-2017-103730,Globe Weis Peel & Seel First Class Envelopes,Office Supplies,PC,63,80.58525748,253.8435611,5076.871221,5330.714782,Baneshowr
12/06/2017,CA-2017-103730,KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,Technology,PKT,25,65.65198791,82.06498489,1641.299698,1723.364683,Baneshowr
26/12/2015,US-2015-152030,Global Deluxe High-Back Manager's Chair,Furniture,PC,1,46.55888658,2.327944329,46.55888658,48.88683091,Baneshowr
20/09/2015,US-2015-134614,Bevis 44 x 96 Conference Tables,Furniture,PC,40,53.43394494,106.8678899,2137.357798,2244.225687,Baneshowr
05/11/2018,US-2018-107272,"Avery Durable Slant Ring Binders, No Labels",Office Supplies,PKT,34,52.13924869,88.63672276,1772.734455,1861.371178,Baneshowr
05/11/2018,US-2018-107272,"Trav-L-File Heavy-Duty Shuttle II, Black",Office Supplies,PKT,28,82.39663635,115.3552909,2307.105818,2422.461109,Baneshowr
06/11/2017,US-2017-125969,"Global Task Chair, Black",Furniture,PC,72,70.25692597,252.9249335,5058.49867,5311.423603,Baneshowr
06/11/2017,US-2017-125969,Eldon Cleatmat Plus Chair Mats for High Pile Carpets,Furniture,PC,38,33.12509176,62.93767435,1258.753487,1321.691161,Baneshowr
02/02/2018,US-2018-164147,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,Technology,PC,40,20.38806146,40.77612292,815.5224584,856.2985813,Baneshowr
02/02/2018,US-2018-164147,Xerox 1916,Office Supplies,PC,63,28.78456073,90.6713663,1813.427326,1904.098692,Baneshowr
02/02/2018,US-2018-164147,Staples,Office Supplies,PKT,90,92.4772025,416.1474113,8322.948225,8739.095636,Baneshowr
13/10/2017,CA-2017-145583,Xerox 195,Office Supplies,PKT,25,78.52783872,98.1597984,1963.195968,2061.355766,Baneshowr
13/10/2017,CA-2017-145583,Xerox 1880,Office Supplies,kg,62,95.87637081,297.2167495,5944.33499,6241.55174,Baneshowr
13/10/2017,CA-2017-145583,"Sanford Colorific Colored Pencils, 12/Box",Office Supplies,PC,19,23.92259294,22.72646329,454.5292658,477.2557291,Baneshowr
13/10/2017,CA-2017-145583,Ideal Clamps,Office Supplies,PC,18,66.67788971,60.01010074,1200.202015,1260.212115,Baneshowr
13/10/2017,CA-2017-145583,GBC Wire Binding Strips,Office Supplies,PC,90,14.71718484,66.22733178,1324.546636,1390.773967,Baneshowr
13/10/2017,CA-2017-145583,Fiskars Softgrip Scissors,Office Supplies,PC,57,82.15933032,234.1540914,4683.081828,4917.23592,Baneshowr
13/10/2017,CA-2017-145583,Longer-Life Soft White Bulbs,Furniture,PKT,71,16.03240957,56.91505398,1138.30108,1195.216134,Baneshowr
05/09/2017,CA-2017-110366,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",Furniture,PC,23,78.48485359,90.25758163,1805.151633,1895.409214,Baudha
18/09/2018,CA-2018-106180,Newell 343,Office Supplies,PC,46,32.09426604,73.8168119,1476.336238,1550.15305,Baudha
18/09/2018,CA-2018-106180,Convenience Packs of Business Envelopes,Office Supplies,PC,23,32.97025306,37.91579102,758.3158204,796.2316114,Baudha
18/09/2018,CA-2018-106180,Xerox 1911,Office Supplies,PC,28,38.54365243,53.9611134,1079.222268,1133.183381,Baudha
22/12/2018,CA-2018-155376,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,Office Supplies,PC,2,27.43723445,2.743723445,54.8744689,57.61819234,Baudha
07/09/2016,CA-2016-110744,Safco Industrial Wire Shelving,Office Supplies,PC,27,35.92710561,48.50159257,970.0318514,1018.533444,Baudha
22/10/2015,CA-2015-110072,"Seth Thomas 14"" Putty-Colored Wall Clock",Furniture,PC,64,71.48079032,228.738529,4574.770581,4803.50911,Baudha
05/12/2017,CA-2017-114489,Plantronics Cordless Phone Headset with In-line Volume - M214C,Technology,PC,92,98.03110183,450.9430684,9018.861368,9469.804437,Baudha
05/12/2017,CA-2017-114489,Anker Astro 15000mAh USB Portable Charger,Technology,PC,22,23.48561013,25.83417115,516.683423,542.5175941,Baudha
05/12/2017,CA-2017-114489,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Furniture,PC,29,66.5082927,96.43702442,1928.740488,2025.177513,Baudha
05/12/2017,CA-2017-114489,GBC Prestige Therm-A-Bind Covers,Office Supplies,PC,1,39.17159866,1.958579933,39.17159866,41.1301786,Baudha
13/03/2017,CA-2017-158834,Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection,Office Supplies,PC,91,16.17115707,73.57876466,1471.575293,1545.154058,Baudha
13/03/2017,CA-2017-158834,Jabra BIZ 2300 Duo QD Duo Corded Headset,Technology,PC,98,21.48852976,105.2937958,2105.875917,2211.169713,Baudha
31/05/2016,CA-2016-124919,Southworth 25% Cotton Antique Laid Paper & Envelopes,Office Supplies,PKT,73,27.84235697,101.624603,2032.492059,2134.116662,Baudha
31/05/2016,CA-2016-124919,Xerox 1883,Office Supplies,PC,11,55.39084106,30.46496259,609.2992517,639.7642143,Baudha
31/05/2016,CA-2016-124919,"Tenex Personal Project File with Scoop Front Design, Black",Office Supplies,PC,54,54.48777904,147.1170034,2942.340068,3089.457071,Baudha
28/05/2016,CA-2016-118948,Newell 311,Office Supplies,PC,15,46.05453605,34.54090204,690.8180408,725.3589428,Baudha
01/03/2015,CA-2015-104269,Global Deluxe High-Back Manager's Chair,Furniture,PC,11,88.7707504,48.82391272,976.4782544,1025.302167,Baudha
20/11/2017,CA-2017-114104,Avery 519,Office Supplies,kg,59,57.42198921,169.3948682,3387.897363,3557.292232,Baudha
20/11/2017,CA-2017-114104,Avaya 5420 Digital phone,Technology,PKT,16,57.99325784,46.39460627,927.8921254,974.2867316,Baudha
11/05/2017,CA-2017-162733,Xerox 1920,Office Supplies,PKT,11,33.15381818,18.2346,364.692,382.9266,Baudha
28/12/2016,CA-2016-119697,Lenovo 17-Key USB Numeric Keypad,Technology,PC,21,51.94109714,54.53815199,1090.76304,1145.301192,Baudha
16/11/2017,CA-2017-154508,Staple envelope,Office Supplies,PC,94,42.17121304,198.2047013,3964.094025,4162.298727,Baudha
07/11/2017,CA-2017-113817,Wilson Jones International Size A4 Ring Binders,Office Supplies,PC,43,72.52690703,155.9328501,3118.657002,3274.589852,Baudha
08/09/2015,CA-2015-139892,BIC Brite Liner Highlighters,Office Supplies,PC,68,21.80184681,74.12627914,1482.525583,1556.651862,Baudha
08/09/2015,CA-2015-139892,Lexmark MX611dhe Monochrome Laser Printer,Technology,PC,21,28.59674247,30.02657959,600.5315918,630.5581714,Sanothimi
08/09/2015,CA-2015-139892,Space Solutions HD Industrial Steel Shelving.,Office Supplies,PC,38,16.70172692,31.73328115,634.665623,666.3989041,Sanothimi
08/09/2015,CA-2015-139892,SAFCO Arco Folding Chair,Furniture,PC,44,27.72406101,60.99293423,1219.858685,1280.851619,Sanothimi
08/09/2015,CA-2015-139892,Sanford Liquid Accent Highlighters,Office Supplies,PC,72,54.79767323,197.2716236,3945.432473,4142.704096,Sanothimi
08/09/2015,CA-2015-139892,Kensington 7 Outlet MasterPiece Power Center,Office Supplies,PC,72,86.80754076,312.5071467,6250.142935,6562.650082,Sanothimi
08/09/2015,CA-2015-139892,JBL Micro Wireless Portable Bluetooth Speaker,Technology,PKT,35,14.13255035,24.73196312,494.6392623,519.3712254,Sanothimi
05/08/2015,CA-2015-118962,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",Office Supplies,PC,63,96.00942567,302.4296909,6048.593817,6351.023508,Sanothimi
05/08/2015,CA-2015-118962,Xerox 1913,Office Supplies,PC,29,68.62911196,99.51221234,1990.244247,2089.756459,Sanothimi
05/08/2015,CA-2015-118962,"Global Value Steno Chair, Gray",Furniture,PC,37,20.32992033,37.6103526,752.2070521,789.8174047,Sanothimi
14/09/2015,US-2015-100853,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,Office Supplies,PKT,89,29.99815374,133.4917842,2669.835683,2803.327467,Sanothimi
